dnarun_name	germplasm_name	germplasm_external_code	germplasm_species	germplasm_type	germplasm_subsp	germplasm_heterotic_group	germplasm_par1	germplasm_par2	dnasample_name	dnasample_platename	dnasample_num	dnasample_well_row	dnasample_well_col	dnasample_sample_group	dnasample_sample_group_cycle	dnasample_ref_sample
dnarunname_nuc__606	germname_nuc__604	1000604	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__606	OYTP6_INFPLATE122	606	H	1	MABC2008	2	
dnarunname_nuc__607	germname_nuc__605	1000605	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__607	OYTP6_INFPLATE122	607	H	2	MABC2008	2	
dnarunname_nuc__608	germname_nuc__606	1000606	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__608	OYTP6_INFPLATE122	608	H	3	MABC2008	2	
dnarunname_nuc__609	germname_nuc__607	1000607	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__609	OYTP6_INFPLATE122	609	H	4	MABC2008	2	
dnarunname_nuc__610	germname_nuc__608	1000608	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__610	OYTP6_INFPLATE122	610	H	5	MABC2008	2	
dnarunname_nuc__611	germname_nuc__609	1000609	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__611	OYTP6_INFPLATE122	611	H	6	MABC2008	2	
dnarunname_nuc__612	germname_nuc__610	1000610	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__612	OYTP6_INFPLATE122	612	H	7	MABC2008	2	
dnarunname_nuc__613	germname_nuc__611	1000611	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__613	OYTP6_INFPLATE122	613	H	8	MABC2008	2	
dnarunname_nuc__614	germname_nuc__612	1000612	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__614	OYTP6_INFPLATE122	614	H	9	MABC2008	2	
dnarunname_nuc__615	germname_nuc__613	1000613	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__615	OYTP6_INFPLATE122	615	H	10	MABC2008	2	
dnarunname_nuc__616	germname_nuc__614	1000614	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__616	OYTP6_INFPLATE122	616	H	11	MABC2008	2	
dnarunname_nuc__617	germname_nuc__615	1000615	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__617	OYTP7_INFPLATE111	617	A	1	MABC2008	2	
dnarunname_nuc__618	germname_nuc__616	1000616	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__618	OYTP7_INFPLATE111	618	A	2	MABC2008	2	
dnarunname_nuc__619	germname_nuc__617	1000617	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__619	OYTP7_INFPLATE111	619	A	3	MABC2008	2	
dnarunname_nuc__620	germname_nuc__618	1000618	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__620	OYTP7_INFPLATE111	620	A	4	MABC2008	2	
dnarunname_nuc__621	germname_nuc__619	1000619	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__621	OYTP7_INFPLATE111	621	A	5	MABC2008	2	
dnarunname_nuc__622	germname_nuc__620	1000620	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__622	OYTP7_INFPLATE111	622	A	6	MABC2008	2	
dnarunname_nuc__623	germname_nuc__621	1000621	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__623	OYTP7_INFPLATE111	623	A	7	MABC2008	2	
dnarunname_nuc__624	germname_nuc__622	1000622	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__624	OYTP7_INFPLATE111	624	A	8	MABC2008	2	
dnarunname_nuc__625	germname_nuc__623	1000623	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__625	OYTP7_INFPLATE111	625	A	9	MABC2008	2	
dnarunname_nuc__626	germname_nuc__624	1000624	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__626	OYTP7_INFPLATE111	626	A	10	MABC2008	2	
dnarunname_nuc__627	germname_nuc__625	1000625	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__627	OYTP7_INFPLATE111	627	A	11	MABC2008	2	
dnarunname_nuc__628	germname_nuc__626	1000626	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__628	OYTP7_INFPLATE111	628	A	12	MABC2008	2	
dnarunname_nuc__629	germname_nuc__627	1000627	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__629	OYTP7_INFPLATE111	629	B	1	MABC2008	2	
dnarunname_nuc__630	germname_nuc__628	1000628	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__630	OYTP7_INFPLATE111	630	B	2	MABC2008	2	
dnarunname_nuc__631	germname_nuc__629	1000629	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__631	OYTP7_INFPLATE111	631	B	3	MABC2008	2	
dnarunname_nuc__632	germname_nuc__630	1000630	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__632	OYTP7_INFPLATE111	632	B	4	MABC2008	2	
dnarunname_nuc__633	germname_nuc__631	1000631	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__633	OYTP7_INFPLATE111	633	B	5	MABC2008	2	
dnarunname_nuc__634	germname_nuc__632	1000632	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__634	OYTP7_INFPLATE111	634	B	6	MABC2008	2	
dnarunname_nuc__635	germname_nuc__633	1000633	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__635	OYTP7_INFPLATE111	635	B	7	MABC2008	2	
dnarunname_nuc__636	germname_nuc__634	1000634	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__636	OYTP7_INFPLATE111	636	B	8	MABC2008	2	
dnarunname_nuc__637	germname_nuc__635	1000635	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__637	OYTP7_INFPLATE111	637	B	9	MABC2008	2	
dnarunname_nuc__638	germname_nuc__636	1000636	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__638	OYTP7_INFPLATE111	638	B	10	MABC2008	2	
dnarunname_nuc__639	germname_nuc__637	1000637	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__639	OYTP7_INFPLATE111	639	B	11	MABC2008	2	
dnarunname_nuc__640	germname_nuc__638	1000638	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__640	OYTP7_INFPLATE111	640	B	12	MABC2008	2	
dnarunname_nuc__641	germname_nuc__639	1000639	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__641	OYTP7_INFPLATE111	641	C	1	MABC2008	2	
dnarunname_nuc__642	germname_nuc__640	1000640	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__642	OYTP7_INFPLATE111	642	C	2	MABC2008	2	
dnarunname_nuc__643	germname_nuc__641	1000641	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__643	OYTP7_INFPLATE111	643	C	3	MABC2008	2	
dnarunname_nuc__644	germname_nuc__642	1000642	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__644	OYTP7_INFPLATE111	644	C	4	MABC2008	2	
dnarunname_nuc__645	germname_nuc__643	1000643	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__645	OYTP7_INFPLATE111	645	C	5	MABC2008	2	
dnarunname_nuc__646	germname_nuc__644	1000644	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__646	OYTP7_INFPLATE111	646	C	6	MABC2008	2	
dnarunname_nuc__647	germname_nuc__645	1000645	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__647	OYTP7_INFPLATE111	647	C	7	MABC2008	2	
dnarunname_nuc__648	germname_nuc__646	1000646	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__648	OYTP7_INFPLATE111	648	C	8	MABC2008	2	
dnarunname_nuc__649	germname_nuc__647	1000647	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__649	OYTP7_INFPLATE111	649	C	9	MABC2008	2	
dnarunname_nuc__650	germname_nuc__648	1000648	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__650	OYTP7_INFPLATE111	650	C	10	MABC2008	2	
dnarunname_nuc__651	germname_nuc__649	1000649	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__651	OYTP7_INFPLATE111	651	C	11	MABC2008	2	
dnarunname_nuc__652	germname_nuc__650	1000650	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__652	OYTP7_INFPLATE111	652	C	12	MABC2008	2	
dnarunname_nuc__653	germname_nuc__651	1000651	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__653	OYTP7_INFPLATE111	653	D	1	MABC2008	2	
dnarunname_nuc__654	germname_nuc__652	1000652	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__654	OYTP7_INFPLATE111	654	D	2	MABC2008	2	
dnarunname_nuc__655	germname_nuc__653	1000653	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__655	OYTP7_INFPLATE111	655	D	3	MABC2008	2	
dnarunname_nuc__656	germname_nuc__654	1000654	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__656	OYTP7_INFPLATE111	656	D	4	MABC2008	2	
dnarunname_nuc__657	germname_nuc__655	1000655	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__657	OYTP7_INFPLATE111	657	D	5	MABC2008	2	
dnarunname_nuc__658	germname_nuc__656	1000656	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__658	OYTP7_INFPLATE111	658	D	6	MABC2008	2	
dnarunname_nuc__659	germname_nuc__657	1000657	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__659	OYTP7_INFPLATE111	659	D	7	MABC2008	2	
dnarunname_nuc__660	germname_nuc__658	1000658	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__660	OYTP7_INFPLATE111	660	D	8	MABC2008	2	
dnarunname_nuc__661	germname_nuc__659	1000659	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__661	OYTP7_INFPLATE111	661	D	9	MABC2008	2	
dnarunname_nuc__662	germname_nuc__660	1000660	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__662	OYTP7_INFPLATE111	662	D	10	MABC2008	2	
dnarunname_nuc__663	germname_nuc__661	1000661	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__663	OYTP7_INFPLATE111	663	D	11	MABC2008	2	
dnarunname_nuc__664	germname_nuc__662	1000662	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__664	OYTP7_INFPLATE111	664	D	12	MABC2008	2	
dnarunname_nuc__665	germname_nuc__663	1000663	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__665	OYTP7_INFPLATE111	665	E	1	MABC2008	2	
dnarunname_nuc__666	germname_nuc__664	1000664	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__666	OYTP7_INFPLATE111	666	E	2	MABC2008	2	
dnarunname_nuc__667	germname_nuc__665	1000665	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__667	OYTP7_INFPLATE111	667	E	3	MABC2008	2	
dnarunname_nuc__668	germname_nuc__666	1000666	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__668	OYTP7_INFPLATE111	668	E	4	MABC2008	2	
dnarunname_nuc__669	germname_nuc__667	1000667	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__669	OYTP7_INFPLATE111	669	E	5	MABC2008	2	
dnarunname_nuc__670	germname_nuc__668	1000668	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__670	OYTP7_INFPLATE111	670	E	6	MABC2008	2	
dnarunname_nuc__671	germname_nuc__669	1000669	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__671	OYTP7_INFPLATE111	671	E	7	MABC2008	2	
dnarunname_nuc__672	germname_nuc__670	1000670	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__672	OYTP7_INFPLATE111	672	E	8	MABC2008	2	
dnarunname_nuc__673	germname_nuc__671	1000671	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__673	OYTP7_INFPLATE111	673	E	9	MABC2008	2	
dnarunname_nuc__674	germname_nuc__672	1000672	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__674	OYTP7_INFPLATE111	674	E	10	MABC2008	2	
dnarunname_nuc__675	germname_nuc__673	1000673	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__675	OYTP7_INFPLATE111	675	E	11	MABC2008	2	
dnarunname_nuc__676	germname_nuc__674	1000674	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__676	OYTP7_INFPLATE111	676	E	12	MABC2008	2	
dnarunname_nuc__677	germname_nuc__675	1000675	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__677	OYTP7_INFPLATE111	677	F	1	MABC2008	2	
dnarunname_nuc__678	germname_nuc__676	1000676	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__678	OYTP7_INFPLATE111	678	F	2	MABC2008	2	
dnarunname_nuc__679	germname_nuc__677	1000677	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__679	OYTP7_INFPLATE111	679	F	3	MABC2008	2	
dnarunname_nuc__680	germname_nuc__678	1000678	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__680	OYTP7_INFPLATE111	680	F	4	MABC2008	2	
dnarunname_nuc__681	germname_nuc__679	1000679	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__681	OYTP7_INFPLATE111	681	F	5	MABC2008	2	
dnarunname_nuc__682	germname_nuc__680	1000680	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__682	OYTP7_INFPLATE111	682	F	6	MABC2008	2	
dnarunname_nuc__683	germname_nuc__681	1000681	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__683	OYTP7_INFPLATE111	683	F	7	MABC2008	2	
dnarunname_nuc__684	germname_nuc__682	1000682	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__684	OYTP7_INFPLATE111	684	F	8	MABC2008	2	
dnarunname_nuc__685	germname_nuc__683	1000683	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__685	OYTP7_INFPLATE111	685	F	9	MABC2008	2	
dnarunname_nuc__686	germname_nuc__684	1000684	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__686	OYTP7_INFPLATE111	686	F	10	MABC2008	2	
dnarunname_nuc__687	germname_nuc__685	1000685	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__687	OYTP7_INFPLATE111	687	F	11	MABC2008	2	
dnarunname_nuc__688	germname_nuc__686	1000686	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__688	OYTP7_INFPLATE111	688	F	12	MABC2008	2	
dnarunname_nuc__689	germname_nuc__687	1000687	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__689	OYTP7_INFPLATE111	689	G	1	MABC2008	2	
dnarunname_nuc__690	germname_nuc__688	1000688	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__690	OYTP7_INFPLATE111	690	G	2	MABC2008	2	
dnarunname_nuc__691	germname_nuc__689	1000689	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__691	OYTP7_INFPLATE111	691	G	3	MABC2008	2	
dnarunname_nuc__692	germname_nuc__690	1000690	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__692	OYTP7_INFPLATE111	692	G	4	MABC2008	2	
dnarunname_nuc__693	germname_nuc__691	1000691	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__693	OYTP7_INFPLATE111	693	G	5	MABC2008	2	
dnarunname_nuc__694	germname_nuc__692	1000692	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__694	OYTP7_INFPLATE111	694	G	6	MABC2008	2	
dnarunname_nuc__695	germname_nuc__693	1000693	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__695	OYTP7_INFPLATE111	695	G	7	MABC2008	2	
dnarunname_nuc__696	germname_nuc__694	1000694	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__696	OYTP7_INFPLATE111	696	G	8	MABC2008	2	
dnarunname_nuc__697	germname_nuc__695	1000695	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__697	OYTP7_INFPLATE111	697	G	9	MABC2008	2	
dnarunname_nuc__698	germname_nuc__696	1000696	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__698	OYTP7_INFPLATE111	698	G	10	MABC2008	2	
dnarunname_nuc__699	germname_nuc__697	1000697	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__699	OYTP7_INFPLATE111	699	G	11	MABC2008	2	
dnarunname_nuc__700	germname_nuc__698	1000698	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__700	OYTP7_INFPLATE111	700	H	1	MABC2008	2	
dnarunname_nuc__701	germname_nuc__699	1000699	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__701	OYTP7_INFPLATE111	701	H	2	MABC2008	2	
dnarunname_nuc__702	germname_nuc__700	1000700	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__702	OYTP7_INFPLATE111	702	H	3	MABC2008	2	
dnarunname_nuc__703	germname_nuc__701	1000701	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__703	OYTP7_INFPLATE111	703	H	4	MABC2008	2	
dnarunname_nuc__704	germname_nuc__702	1000702	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__704	OYTP7_INFPLATE111	704	H	5	MABC2008	2	
dnarunname_nuc__705	germname_nuc__703	1000703	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__705	OYTP7_INFPLATE111	705	H	6	MABC2008	2	
dnarunname_nuc__706	germname_nuc__704	1000704	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__706	OYTP7_INFPLATE111	706	H	7	MABC2008	2	
dnarunname_nuc__707	germname_nuc__705	1000705	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__707	OYTP7_INFPLATE111	707	H	8	MABC2008	2	
dnarunname_nuc__708	germname_nuc__706	1000706	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__708	OYTP7_INFPLATE111	708	H	9	MABC2008	2	
dnarunname_nuc__709	germname_nuc__707	1000707	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__709	OYTP7_INFPLATE111	709	H	10	MABC2008	3	
dnarunname_nuc__710	germname_nuc__708	1000708	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__710	OYTP7_INFPLATE111	710	H	11	MABC2008	3	
